name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
PAINT TECHNIQUES-Riyadh -Farazdak,,258983 - 3,,+966 543459431,Riyadh ,24.63841,46.72684,,,,,,Farazdak,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Ghubaira,,258983 - 4,,+966 544502725,Riyadh ,24.62089,46.73488,,,,,,Ghubaira,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Exit 18,,258983 - 5,,+966 559075675,Riyadh ,24.64405,46.83433,,,,,,Exit 18,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Malaz,,258983 - 6,,+966 548364677,Riyadh ,24.675460,46.746450,,,,,,Malaz,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Naseriyah,,258983 - 7,,+966 545514910,Riyadh ,24.649454,46.670393,,,,,,Naseriyah,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Sulay,,258983 - 8,,+966 544502725,Riyadh ,24.64977,46.78251,,,,,,Sulay,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -King Salman RD,,258983 - 9,,+966 532326963,Riyadh ,24.799394,46.643548,,,,,,King Salman RD,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Khalid Abdulaziz RD,,258983 - 10 ,,+966 532326963,Riyadh ,24.750552,46.574084,,,,,,Khalid Abdulaziz RD,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Shaikh Hasan Ibn Hussain Ibn Ali RD,,258983 - 11,,+966 559835767,Riyadh ,24.787572,46.768037,,,,,,Shaikh Hasan Ibn Hussain Ibn Ali RD,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Khalid Ibn Walid ST,,258983 - 12,,+966 556292683,Riyadh ,24.796355,46.742478,,,,,,Khalid Ibn Walid ST,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Imam Saud Bin Faisal RD,,258983 - 13,,+966 501811176,Riyadh ,24.796355,46.742478,,,,,,Imam Saud Bin Faisal RD,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Hamzah Ibn Abdul Muttalib,,258983 - 14,,+966 502509772,Riyadh ,24.587704,46.625021,,,,,,Hamzah Ibn Abdul Muttalib,,,,Riyadh ,CP,,Saudi Arabia
TURKEY SAHMY AL-SABIE-Riyadh -Al Fawaz district,,265234 - 1,,+966 503780627,Riyadh ,24.50113,46.633154,,,,,,Al Fawaz district,,,,Riyadh ,CP,,Saudi Arabia
N.I. Alhumaidan-Riyadh -Takasusui RD,,241289 - 1,,+966 568659307,Riyadh ,24.686941,46.674492,,,,,,Takasusui RD,,,,Riyadh ,CP,,Saudi Arabia
N.I. Alhumaidan-Riyadh -Shemasi,,241289 - 2,,+966 509877801,Riyadh ,24.63472,46.700681,,,,,,Shemasi,,,,Riyadh ,CP,,Saudi Arabia
Al Turiqi O.S Al Onaizi-Riyadh -Karawan Dist,,287110 - 1,,+966 550885156,Riyadh ,24.82467,46.57258,,,,,,Karawan Dist,,,,Riyadh ,CP,,Saudi Arabia
Hassan Hussain Al Zarwi-Riyadh -Shumaisee Old RD,,279100 - 1,,+966 580700656,Riyadh ,24.62768,46.69566,,,,,,Shumaisee Old RD,,,,Riyadh ,CP,,Saudi Arabia
TAMAYOUZ AL-ALWAN TRADING-Riyadh -Abi Bakr As Siddiq RD,,250314 - 1,,+966 504690369,Riyadh ,24.74656,46.70166,,,,,,Abi Bakr As Siddiq RD,,,,Riyadh ,CP,,Saudi Arabia
URBAN ECONOMY -Riyadh -Al-Wadi,,276614 - 2,,+966 535830818,Riyadh ,24.8057,46.671956,,,,,,Al-Wadi,,,,Riyadh ,CP,,Saudi Arabia
ATHAL -Riyadh -Al Salam,,241297 - 1,,+966 503403257,Riyadh ,24.707578,46.812356,,,,,,Al Salam,,,,Riyadh ,CP,,Saudi Arabia
ATHAL -Riyadh -Exit 6,,241297 - 1,,+966 531219557,Riyadh ,24.82510,46.65650,,,,,,Exit 6,,,,Riyadh ,CP,,Saudi Arabia
NAIF FAISAL AL -OTAIBI -Riyadh -Al-Shifa,,248680 - 1,,+966 509484804,Riyadh ,24.54423,46.66516,,,,,,Al-Shifa,,,,Riyadh ,CP,,Saudi Arabia
NAIF FAISAL AL -OTAIBI -Riyadh -Alshifa shop 2,,248680 - 2,,+966 509484804,Riyadh ,24.53447,46.6979,,,,,,Alshifa shop 2,,,,Riyadh ,CP,,Saudi Arabia
PAINT EST .-Riyadh -AL KHARAJ,,241288 - 1,,+966 506937827,Riyadh ,24.152255,47.301269,,,,,,AL KHARAJ,,,,Riyadh ,CP,,Saudi Arabia
PAINT EST .-Riyadh -Mohammadiya,,241288 - 9,,+966 551584652,Riyadh ,24.73543,46.647927,,,,,,Mohammadiya,,,,Riyadh ,CP,,Saudi Arabia
PAINT EST .-Riyadh -Sulamaniya,,241288 - 10 ,,+966 567390256,Riyadh ,24.71531,46.69653,,,,,,Sulamaniya,,,,Riyadh ,CP,,Saudi Arabia
ANAS ABDULLAH HAMMAD   -Riyadh -Al Amanah ,,249035 - 1,,+966 500730307,Riyadh ,24.88436,46.61188,,,,,,Al Amanah ,,,,Riyadh ,CP,,Saudi Arabia
SAWAHEL ALAMMAN   -Riyadh -Gornata,,241410 - 1,,+966 544506043,Riyadh ,24.804861,46.737499,,,,,,Gornata,,,,Riyadh ,CP,,Saudi Arabia
ALYASMEEN SHADOW -Riyadh -Al Jenadriyah RD,,267839 - 1,,+966 596789943,Riyadh ,24.86113,46.8498,,,,,,Al Jenadriyah RD,,,,Riyadh ,CP,,Saudi Arabia
ALYASMEEN SHADOW -Riyadh -Al Sahaba RD,,267839 - 2,,+966 5551211357,Riyadh ,24.836149,46.765930,,,,,,Al Sahaba RD,,,,Riyadh ,CP,,Saudi Arabia
ALYASMEEN SHADOW -Riyadh -Al Hatten Dist,,267839 - 3,,+966 5551211357,Riyadh ,24.77540,46.61781,,,,,,Al Hatten Dist,,,,Riyadh ,CP,,Saudi Arabia
Building Construction & Trading-Riyadh -Alremal,,242065 - 1,,+966 554025490,Riyadh ,24.83402,46.80987,,,,,,Alremal,,,,Riyadh ,CP,,Saudi Arabia
AL MULIM -Riyadh -Al-Amana,,275801 - 1,,+966 538817220,Riyadh ,24.85588,46.63527,,,,,,Al-Amana,,,,Riyadh ,CP,,Saudi Arabia
Meshai Shyie Aldosary  -Riyadh -King Abdilazizi RD ,,279771 - 1,,+966 502093807,Riyadh ,24.16528,47.23310,,,,,,King Abdilazizi RD ,,,,Riyadh ,CP,,Saudi Arabia
Al Rebash -Riyadh -Al-Imam Ahmed Bin Hanbel ST,,277675 - 1,,+966 507275737,Riyadh ,24.705555,46.783752,,,,,,Al-Imam Ahmed Bin Hanbel ST,,,,Riyadh ,CP,,Saudi Arabia
ALTADBEEK AL-AMTHAL -Riyadh -AL-MAHDIAH,,276312 - 1,,+966 533077989,Riyadh ,24.66975,46.5476,,,,,,AL-MAHDIAH,,,,Riyadh ,CP,,Saudi Arabia
Amash Mosa Alshamari  -Riyadh -Wadi laban,,287383 - 1,,+966 596673117,Riyadh ,24.653053,46.597008,,,,,,Wadi laban,,,,Riyadh ,CP,,Saudi Arabia
Salah Alamoudi Trading -Riyadh -Al Wzarat St,,279102 - 1,,+966 505554844,Riyadh ,24.681644,46.711468,,,,,,Al Wzarat St,,,,Riyadh ,CP,,Saudi Arabia
Ali Seddiq Ataif Trading -Riyadh -Aziziaih,,287384 - 1,,+966 563112827,Riyadh ,24.582514,46.764003,,,,,,Aziziaih,,,,Riyadh ,CP,,Saudi Arabia
Ali Seddiq Ataif Trading -Riyadh -Maan Bin Zaida ST,,287384 - 2,,+966 563112827,Riyadh ,24.60427,46.75198,,,,,,Maan Bin Zaida ST,,,,Riyadh ,CP,,Saudi Arabia
DURRA ZULFI CONTRACTING -Riyadh -Al Zulfi,,241354 - 1,,+966 552872497,Riyadh ,26.294954,44.818103,,,,,,Al Zulfi,,,,Riyadh ,CP,,Saudi Arabia
DURRA ZULFI CONTRACTING -Riyadh -Al Zulfi,,241354 - 2,,+966 552872498,Riyadh ,26.297546,44.806236,,,,,,Al Zulfi,,,,Riyadh ,CP,,Saudi Arabia
Adoa Rhoan -Riyadh -Najm Ad Din Al Ayyubi RD ,,277431 - 1,,+966 598446556,Riyadh ,24.552750,46.584526,,,,,,Najm Ad Din Al Ayyubi RD ,,,,Riyadh ,CP,,Saudi Arabia
M. A.  AL FOZAN EST.-Riyadh -Hotta Sudiar,,241250 - 1,,+966 534909636/ +966 544822121,Riyadh ,25.59017,45.63641,,,,,,Hotta Sudiar,,,,Riyadh ,CP,,Saudi Arabia
M. A.  AL FOZAN EST.-Riyadh -Al Majma,,241250 - 2,,+966 503166106,Riyadh ,25.92033,45.36566,,,,,,Al Majma,,,,Riyadh ,CP,,Saudi Arabia
SHAMS ALAMAN EST.-Riyadh -Alnadeem,,267018 - 1,,+966 509169136,Riyadh ,24.79435,46.86677,,,,,,Alnadeem,,,,Riyadh ,CP,,Saudi Arabia
EMAR WA FANON CONTRACTING TING EST-Riyadh -Rawda,,261283 - 1,,+966 553119565,Riyadh ,24.74310,46.77703,,,,,,Rawda,,,,Riyadh ,CP,,Saudi Arabia
MASKAN ALRAI CONT EST.-Riyadh -Fayha ,,262048 - 1,,+966 500801719,Riyadh ,25.17049,46.37374,,,,,,Fayha ,,,,Riyadh ,CP,,Saudi Arabia
BARUQ SAHARI EST.-Riyadh -Aliasameen,,264460 - 1,,+966 506100823,Riyadh ,24.83622,46.68336,,,,,,Aliasameen,,,,Riyadh ,CP,,Saudi Arabia
UNITED UNION TRADING & CONT EST.-Riyadh -Eishbelya,,279103 - 1,,+966 501884552,Riyadh ,24.80532,46.80251,,,,,,Eishbelya,,,,Riyadh ,CP,,Saudi Arabia
ABYAT SAUDIA BUILDING MATERIAL CO.-Riyadh -Algadeer,,274087 - 1,,+966 547373605,Riyadh ,24.76723,46.66068,,,,,,Algadeer,,,,Riyadh ,CP,,Saudi Arabia
EID HAMAD ALMANSOUR EST.-Riyadh -Almonesia,,271268 - 1,,+966 597652768,Riyadh ,24.81630,46.77528,,,,,,Almonesia,,,,Riyadh ,CP,,Saudi Arabia
TAMAYUZ NAJD CONT.  EST.-Riyadh -Waha,,241153 - 1,,+966 504212873,Riyadh ,24.748935,46.722707,,,,,,Waha,,,,Riyadh ,CP,,Saudi Arabia
SAUD AL-MUTAIRY EST.-Riyadh -Nassim,,256885 - 1,,+966 500052039,Riyadh ,24.730746,46.824336,,,,,,Nassim,,,,Riyadh ,CP,,Saudi Arabia
Nasir Mezel AlShamary Est.-Riyadh -Hafr Albaten,,273784 - 1,,+966 509996568,Riyadh ,28.40829,45.96547,,,,,,Hafr Albaten,,,,Riyadh ,CP,,Saudi Arabia
ALAQSSA EYES CONTRACTNIG EST.-Riyadh -Deria,,267139 -1,,+966 505900280,Riyadh ,24.76984,46.58451,,,,,,Deria,,,,Riyadh ,CP,,Saudi Arabia
Abdul Aziz Al-Hokail-Riyadh -Othman Bin Afan,,241364 - 1,,+966 505557515,Riyadh ,24.778318,46.686293,,,,,,Othman Bin Afan,,,,Riyadh ,CP,,Saudi Arabia
HOME APPLIANCE TRADING-Riyadh -Malga,,254271 - 1,,+966 508953319,Riyadh ,24.80791,46.60233,,,,,,Malga,,,,Riyadh ,CP,,Saudi Arabia
CONVERGENCE INVESTMENT FOR TRADING CO.-Riyadh -Takhsussi,,259911 - 1,,+966 566441891,Riyadh ,24.75263,46.63979,,,,,,Takhsussi,,,,Riyadh ,CP,,Saudi Arabia
EASTERN DECORATION FOR PAINTS-Riyadh -Al-Sahafa,,241116 - 1,,+966 594418227,Riyadh ,24.77215,46.62585,,,,,,Al-Sahafa,,,,Riyadh ,CP,,Saudi Arabia
A.Hakim bin helal bin zaid-Riyadh -Heteen,,277344 - 1,,+966 544477743,Riyadh ,24.80125,46.60024,,,,,,Heteen,,,,Riyadh ,CP,,Saudi Arabia
A.Hakim bin helal bin zaid-Riyadh -King Salman St,,277344 - 2,,+966 544477743,Riyadh ,24.82259,46.594005,,,,,,King Salman St,,,,Riyadh ,CP,,Saudi Arabia
OCEAN CONSTRUCTION -Riyadh -Al-Narges,,245365 - 1,,+966 501010800,Riyadh ,24.867514,46.640865,,,,,,Al-Narges,,,,Riyadh ,CP,,Saudi Arabia
Perfect Homes-Riyadh -Heteen,,271284 - 1,,+966 505113302,Riyadh ,24.77652, 46.57841,,,,,,Heteen,,,,Riyadh ,CP,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Baghlaf,,241292 - 1,,+966 500024189,Riyadh ,24.764553,46.802583,,,,,,Baghlaf,,,,Riyadh ,CP,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Al-Falah,,241292 - 2,,+966 593570319,Riyadh ,24.78614,46.704157,,,,,,Al-Falah,,,,Riyadh ,CP,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Al-Mursalat,,241292 - 3,,+966 545208924,Riyadh ,24.754283,46.67932,,,,,,Al-Mursalat,,,,Riyadh ,CP,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Al-Mursalat-king abdul aziz rd,,241292 - 4,,+966 537227681,Riyadh ,24.75062,46.67804,,,,,,Al-Mursalat-king abdul aziz rd,,,,Riyadh ,CP,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Yarmouk,,241292 - 5,,+966 502929986,Riyadh ,24.804772,46.797991,,,,,,Yarmouk,,,,Riyadh ,CP,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Erqa,,241292 - 6,,+966 558072485,Riyadh ,24.68530,46.58496,,,,,,Erqa,,,,Riyadh ,CP,,Saudi Arabia
AL INSHA ALSHAMIL CONT-Riyadh -Wadi Laban,,241352 - 1,,+966 502001254,Riyadh ,24.632486,46.563525,,,,,,Wadi Laban,,,,Riyadh ,CP,,Saudi Arabia
AL INSHA ALSHAMIL  -Riyadh -Dahiyat Laban,,241352 - 2,,+966 557700117,Riyadh ,24.62851,46.52194,,,,,,Dahiyat Laban,,,,Riyadh ,CP,,Saudi Arabia
Abdullah A-AlAziz Al-Rozaihan-Riyadh -Al-Khair,,270785 - 1,,+966 559994446,Riyadh ,24.81805,46.59633,,,,,,Al-Khair,,,,Riyadh ,CP,,Saudi Arabia
Saleh Abdullah Jarbo Saiari  -Riyadh -Al Aziziah RD ,,269855 - 1,,+966 503161285,Riyadh ,24.580071,46.782040,,,,,,Al Aziziah RD ,,,,Riyadh ,CP,,Saudi Arabia
Saleh Abdullah Jarbo Saiari  -Riyadh -Prince Ibn Abdulrahman RD,,269855 - 1,,+966 547042534,Riyadh ,24.610001,46.726727,,,,,,Prince Ibn Abdulrahman RD,,,,Riyadh ,CP,,Saudi Arabia
SAKA'EK CONTRACTING -Riyadh -Exit 5 Twaree RD,,254097 - 1,,+966 580801180,Riyadh ,24.8931,46.60604,,,,,,Exit 5 Twaree RD,,,,Riyadh ,CP,,Saudi Arabia
Al Rehla Al Mutaqadima-Riyadh -Aljenadriah,,279734 - 1,,+966 596633928,Riyadh ,24.81030,46.86821,,,,,,Aljenadriah,,,,Riyadh ,CP,,Saudi Arabia
Al Rehla Al Mutaqadima-Riyadh -Imam Al Shafee,,279734 - 2,,+966 596633928,Riyadh ,24.69689 ,46.80661,,,,,,Imam Al Shafee,,,,Riyadh ,CP,,Saudi Arabia
NASIR IBRAHIM ALHUMAIDAN-Riyadh -Baghlaf,,241134 - 1,,+966 502255947,Riyadh ,24.763751,46.833864,,,,,,Baghlaf,,,,Riyadh ,CP,,Saudi Arabia
ABDULLA HAZZAH AL FADL -Riyadh -Anas Ibn Malik ST,,279855 - 1,,+966 500702771,Riyadh ,24.81176,46.62636,,,,,,Anas Ibn Malik ST,,,,Riyadh ,CP,,Saudi Arabia
KHALID ABDULLAH AL-MOSAAD -Riyadh -Othman Bin Affan Rd.,,281317 - 1,,+966 500407103 / +966 505176565,Riyadh ,24.830574,46.681831,,,,,,Othman Bin Affan Rd.,,,,Riyadh ,CP,,Saudi Arabia
ALWAN ALQALAA TRD.  -Riyadh -Khaled Ibn Al Waleed,,241300 - 1,,+966 502988017,Riyadh ,24.76103,46.76389,,,,,,Khaled Ibn Al Waleed,,,,Riyadh ,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh -Nuzha,,241294 - 1,,+966 505281155,Riyadh ,24.76368,46.70116,,,,,,Nuzha,,,,Riyadh ,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh -Exit5,,241294 - 10,,+966 551486782,Riyadh ,24.783637,46.662647,,,,,,Exit5,,,,Riyadh ,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh -Exit15,,241294 - 11,,+966 503225692,Riyadh ,24.682399,46.785192,,,,,,Exit15,,,,Riyadh ,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh -Eyan al jawa,,241294 - 12,,+966 507688967,Riyadh ,26.492823,43.625248,,,,,,Eyan al jawa,,,,Riyadh ,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh -Takhasusi St,,241294 - 14,,+966 565329353,Riyadh ,24.681667,46.677163,,,,,,Takhasusi St,,,,Riyadh ,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh -Bukairyah,,241294 - 17,,+966 533200181,Riyadh ,24.625998,46.597031,,,,,,Bukairyah,,,,Riyadh ,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh -Qayasomah,,241294 - 19 ,,+966 562248626,Riyadh ,28.30346,46.12558,,,,,,Qayasomah,,,,Riyadh ,CP,,Saudi Arabia
BOYOUT MAMORA -Riyadh -Al Jubaylah,,274751 - 1,,+966 506090053,Riyadh ,24.89418, 46.44151,,,,,,Al Jubaylah,,,,Riyadh ,CP,,Saudi Arabia
ABDUL RAHMAN Z ALMUHTEB -Riyadh -Najm Ad Din Al Ayyubi RD,,254095 - 1,,+966 509676840,Riyadh ,24.551540,46.602400,,,,,,Najm Ad Din Al Ayyubi RD,,,,Riyadh ,CP,,Saudi Arabia
AHMED S. AL AHMARI  -Riyadh -Umm Al Hamam ST,,254517 - 1,,+966 508226217,Riyadh ,24.691904,46.650475,,,,,,Umm Al Hamam ST,,,,Riyadh ,CP,,Saudi Arabia
FAHAD MOHD. AL ISSA  -Riyadh -Manee Almoridy ST,,251704 - 1,,+966 504482083,Riyadh ,24.690444,46.587083,,,,,,Manee Almoridy ST,,,,Riyadh ,CP,,Saudi Arabia
IBRAHIM SULEMAN Almutary -Riyadh -AL HAZAM DIST.,,280525 - 1,,+966536356983,Riyadh ,24.54203,46.65281,,,,,,AL HAZAM DIST.,,,,Riyadh ,CP,,Saudi Arabia
THAMARAT AL-MOUSIM TRADING -Riyadh -Sare Talateen,,243160 - 1,,+966 500302817,Riyadh ,24.80843,46.89942,,,,,,Sare Talateen,,,,Riyadh ,CP,,Saudi Arabia
Asateel Alamar -Riyadh -Horimela,,276592 - 1,,+966 590022216,Riyadh ,25.11046,46.10445,,,,,,Horimela,,,,Riyadh ,CP,,Saudi Arabia
Asateel Alamar -Riyadh -Thadeg,,276592 - 2,,+966 590022216,Riyadh ,25.27973,45.86608,,,,,,Thadeg,,,,Riyadh ,CP,,Saudi Arabia
Bashar Al-Shayeh-Riyadh -Abo Bakr Al-Sedk,,274531 - 1,,+966 541000688,Riyadh ,24.89554,46.62650,,,,,,Abo Bakr Al-Sedk,,,,Riyadh ,CP,,Saudi Arabia
Matar Awad Alonaizi-Riyadh-Nazeem Almoheed ST,,275737 - 1,,+966 558584514,Riyadh,24.809125,46.878254,,,,,,Nazeem Almoheed ST,,,,Riyadh,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh-Sajir,,241294 - 3,,+966 568749300,Riyadh,25.18687,44.60116,,,,,,Sajir,,,,Riyadh,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh-Hail,,241294 - 13,,+966 562248626,Riyadh,27.49868,41.67488,,,,,,Hail,,,,Riyadh,CP,,Saudi Arabia
SHADDAN TRADING-Riyadh-Hafer Baten,,241294 - 18,,+966 509996733,Riyadh,28.43439,45.96758,,,,,,Hafer Baten,,,,Riyadh,CP,,Saudi Arabia
SHADDAN TRADING-Rfha-Khaled Ibn Al Waleed,,241294 - 20 ,,+966 533200181,Rfha,26.15515,43.61977,,,,,,Khaled Ibn Al Waleed,,,,Rfha,CP,,Saudi Arabia
AL SHOWAY CONTRACT -Quawayia-Quawayia,,241318 - 1,,+966 508692201,Quawayia,24.06456,45.28644,,,,,,Quawayia,,,,Quawayia,CP,,Saudi Arabia
SHADDAN TRADING-Qassim-Badayya,,241294 - 2,,+966 504882231,Qassim,25.98449,43.73581,,,,,,Badayya,,,,Qassim,CP,,Saudi Arabia
SHADDAN TRADING-Qassim-Al Rass,,241294 - 4,,+966 563766061,Qassim,25.87320,43.52311,,,,,,Al Rass,,,,Qassim,CP,,Saudi Arabia
SHADDAN TRADING-Qassim-Muznib,,241294 - 5,,+966 563766061,Qassim, 25.85292,44.22677,,,,,,Muznib,,,,Qassim,CP,,Saudi Arabia
SHADDAN TRADING-Qassim-Riyad Al Khabra,,241294 - 6,,+966 501992358,Qassim,26.06454,43.55779,,,,,,Riyad Al Khabra,,,,Qassim,CP,,Saudi Arabia
SHADDAN TRADING-Qassim-Buridah,,241294 - 7,,+966 551566080,Qassim,26.34289,43.97255,,,,,,Buridah,,,,Qassim,CP,,Saudi Arabia
SHADDAN TRADING-Qassim-Dawadmi,,241294 - 8,,+966 566099017,Qassim,24.51131,44.40134,,,,,,Dawadmi,,,,Qassim,CP,,Saudi Arabia
SHADDAN TRADING-Qassim-Onizah,,241294 - 15 ,,+966 502564344,Qassim,26.09304,44.00736,,,,,,Onizah,,,,Qassim,CP,,Saudi Arabia
MUSAED A. AL-MALKI -Mozahmia -Mozahmia City,,241136 - 2,,+966 505140274,Mozahmia ,24.471809,46.264198,,,,,,Mozahmia City,,,,Mozahmia ,CP,,Saudi Arabia
PAINT EST .-Layla Flaj-Layla Al Flaj,,241288 - 4 ,,+966 582927343,Layla Flaj,22.287480,46.716014,,,,,,Layla Al Flaj,,,,Layla Flaj,CP,,Saudi Arabia
PAINT EST .-Hota Bani Tamim-Hota Bani Tamim,,241288 - 8 ,,+966 503259660,Hota Bani Tamim,23.49591,46.85307,,,,,,Hota Bani Tamim,,,,Hota Bani Tamim,CP,,Saudi Arabia
MUSAED A. AL-MALKI -Durma-Main ST sittin,,241136 - 1,,+966 596532435,Durma, 24.602442,46.126811,,,,,,Main ST sittin,,,,Durma,CP,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI -Darul Baida-Azizia Sitheen ST,,259187 - 3,,+966 509963867,Darul Baida,24.56174,46.79186,,,,,,Azizia Sitheen ST,,,,Darul Baida,CP,,Saudi Arabia
ADIL AMMAR AL MUTAIRY-Daria -King Abdullah Bin Abdulaziz RD ,,256734 - 1,,+966 555280143,Daria , 24.71656, 42.93143,,,,,,King Abdullah Bin Abdulaziz RD ,,,,Daria ,CP,,Saudi Arabia
SHADDAN TRADING-Buridah-Rashidiya,,241294 - 16,,+966 507265133,Buridah,26.416685,43.913876,,,,,,Rashidiya,,,,Buridah,CP,,Saudi Arabia
KHALID AL SHAMMARY-BAQAA-Baqaa Main ST,,247956 - 1,,+966 500778229,BAQAA,27.904306,42.38892,,,,,,Baqaa Main ST,,,,BAQAA,CP,,Saudi Arabia
SULTAN MOHD. SULEMAN AL MANSOOR -Assayah-Main ST ,,274011 - 1,,+966 552448144,Assayah,26.76214,44.19950,,,,,,Main ST ,,,,Assayah,CP,,Saudi Arabia
PAINT EST .-AL-Delam-AL-Delam,,241288 - 2,,+966 505109297,AL-Delam,23.98775,47.13811,,,,,,AL-Delam,,,,AL-Delam,CP,,Saudi Arabia
PAINT EST .-Al Sulayail-Al Sulayail,,241288 - 11,,+966 504141444,Al Sulayail,20.47521,45.58212,,,,,,Al Sulayail,,,,Al Sulayail,CP,,Saudi Arabia
PAINT EST .-Al Kharj-BADIA,,241288 - 7,,+966 554790936,Al Kharj,24.15616,47.32244,,,,,,BADIA,,,,Al Kharj,CP,,Saudi Arabia
PAINT EST .-Al Kharaj-Al- Muhandeese,,241288 - 3,,+966 502093807,Al Kharaj,24.12781,47.27562,,,,,,Al- Muhandeese,,,,Al Kharaj,CP,,Saudi Arabia
PAINT EST .-Al Kharaj-Al Kharaj,,241288 - 6,,+966 506937827,Al Kharaj,24.158009,47.32486,,,,,,Al Kharaj,,,,Al Kharaj,CP,,Saudi Arabia
EALAF  WORKER EST.-Afif-King Abdulaziz RD,,241871 - 1,,+966 594816619,Afif,23.911665,42.920601,,,,,,King Abdulaziz RD,,,,Afif,CP,,Saudi Arabia
HUSSAIN HAMAD AL AMEER -SAYHAT-AL SALIM,,241157 - 1,,+966 552002000,SAYHAT,26.47,50.05,,,,,,AL SALIM,,,,SAYHAT,EP,,Saudi Arabia
Saied Fahd Al Hajri-Safwa-Al Imam Ali Abi Talib RD,,279178 - 1,,+966 559479504,Safwa,26.651636,49.956539,,,,,,Al Imam Ali Abi Talib RD,,,,Safwa,EP,,Saudi Arabia
RED SEA TRADING -Safaniya-Main RD (Olaya),,241207 - 1,,+966 558770088,Safaniya,27.942620,48.659270,,,,,,Main RD (Olaya),,,,Safaniya,EP,,Saudi Arabia
NASSER A AL-HAWASHI -Ras Tanurah-King Abdullah Bin Abdul Aziz,,241240 - 1,,+966 503870853,Ras Tanurah,26.71,50.06,,,,,,King Abdullah Bin Abdul Aziz,,,,Ras Tanurah,EP,,Saudi Arabia
NASSER A AL-HAWASHI -Ras Tanurah-King Abdullah Bin Abdul Aziz,,241240 - 2,,+966 533252479,Ras Tanurah,26.72,50.07,,,,,,King Abdullah Bin Abdul Aziz,,,,Ras Tanurah,EP,,Saudi Arabia
OPHIR FOR GENERAL CONTRACTING -Jubail-Al Faiha ST,,245302 - 1,,+966 552916094,Jubail,27.12,49.55,,,,,,Al Faiha ST,,,,Jubail,EP,,Saudi Arabia
OPHIR FOR GENERAL CONTRACTING -Jubail-Al Jabal ST,,245302 - 2,,+966 552916094,Jubail,27.01,49.06,,,,,,Al Jabal ST,,,,Jubail,EP,,Saudi Arabia
Sadeem -Jubail-Al Jabal ST,,274509 - 1,,+966 507442339,Jubail,27.01,49.65,,,,,,Al Jabal ST,,,,Jubail,EP,,Saudi Arabia
JUBAIL CORPORATION  -Jubail-Al Jabal ST,,241447 - 1,,+966 562117648,Jubail,26.99,49.66,,,,,,Al Jabal ST,,,,Jubail,EP,,Saudi Arabia
MEESAQ AL TAHDI GEN.CONTRACTING-Jubail-Prince Abdullah Bin Abdul Aziz,,280123 - 1,,+966 538326407,Jubail,26.9919160,49.6569490,,,,,,Prince Abdullah Bin Abdul Aziz,,,,Jubail,EP,,Saudi Arabia
ABDUL AZIZ ISMAIL SONS  -Hafouf-Munaifa ST,,241204 - 1,,+966 504127016,Hafouf,25.35,49.58,,,,,,Munaifa ST,,,,Hafouf,EP,,Saudi Arabia
ABDUL AZIZ ISMAIL SONS  -Hafouf-Baladia ST,,241204 - 2,,+966 591435532,Hafouf,25.61,49.56,,,,,,Baladia ST,,,,Hafouf,EP,,Saudi Arabia
COLOUR PALACE FOR PAINTS -Hafouf-Hulaila RD,,241490 - 1,,+966 548663183,Hafouf,25.44,49.66,,,,,,Hulaila RD,,,,Hafouf,EP,,Saudi Arabia
