name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country,Zone
Dana of Arab Oreient for Cont,31-12-18,279616,Jotun.Shop270@gmail.com,1234455,Dammam,26.421633,50.003025,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ABDUL AZIZ ISMAIL SONS TRD.CO. ,31-12-18,241204,Jotun.Shop271@gmail.com,1234455,Hafouf,25.35,49.58,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
ABDUL AZIZ ISMAIL SONS TRD.CO. ,31-12-18,241204,Jotun.Shop272@gmail.com,1234455,Hafouf,25.61,49.56,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop273@gmail.com,1234455,Hafouf,25.44,49.66,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop274@gmail.com,1234455,Hafouf,25.308838,49.590397,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop275@gmail.com,1234455,Hafouf,25.36,49.55,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
Salman Al Naeem Est,31-12-18,241449,Jotun.Shop276@gmail.com,1234455,Hafouf,25.36,49.61,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
MUSTAFA BIN ABBASS AL QATTAN  CONTRACTING EST,31-12-18,247604,Jotun.Shop277@gmail.com,1234455,Dammam,25.38,49.67,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
YOUSEF ALI AL OMRAN EST.,31-12-18,264588,Jotun.Shop278@gmail.com,1234455, Al Ahsa,25.36,49.61,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
YOUSEF ALI AL OMRAN EST.,31-12-18,264588,Jotun.Shop279@gmail.com,1234455, Al Ahsa,25.361298,49.725597,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
RAMADAN EST. FOR PAINT- Hafuf,31-12-18,241209,Jotun.Shop280@gmail.com,1234455, Al Ahsa,25.39,49.6,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
RAMADAN EST. FOR PAINT - Mubbaraz,31-12-18,241225,Jotun.Shop281@gmail.com,1234455, Al Ahsa,25.434185,49.582863,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
Zien Darak Est.,31-12-18,299267,Jotun.Shop282@gmail.com,1234455, Al Ahsa,25.460997,49.611275,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
Basmat Mukatassas Est.,31-12-18,303161,Jotun.Shop283@gmail.com,1234455, Al Ahsa,25.428102,49.572762,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop284@gmail.com,1234455,Safaniya,27.94262,48.65927,,,2,31-12-18,31-12-18,,,,,Safaniya,,,Saudi Arabia,4
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop285@gmail.com,1234455,Al Khafji,28.42,48.5,,,2,31-12-18,31-12-18,,,,,Al Khafji,,,Saudi Arabia,4
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop286@gmail.com,1234455,Al Khafji,28.452109,48.489242,,,2,31-12-18,31-12-18,,,,,Al Khafji,,,Saudi Arabia,4
HUSSAIN ALI M.ALI CONT.,31-12-18,241181,Jotun.Shop287@gmail.com,1234455,Dammam,26.47,50.05,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
SAAD AL-BADAR TRD. EST.,31-12-18,241507,Jotun.Shop288@gmail.com,1234455,Al Nairyah,27.47,48.47,,,2,31-12-18,31-12-18,,,,,Al Nairyah,,,Saudi Arabia,4
OPHIR FOR GENERAL CONTRACTING EST.,31-12-18,245302,Jotun.Shop289@gmail.com,1234455,Jubail,27.12,49.55,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
SALMAN ALI ALMUBARAK FOR PAINT,31-12-18,241501,Jotun.Shop290@gmail.com,1234455,Dammam,26.36,50.08,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Saud Al Harbi Est.,31-12-18,274509,Jotun.Shop291@gmail.com,1234455,Jubail,27.01,49.65,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
JUBAIL CORPORATION TRD. EST.,31-12-18,241447,Jotun.Shop292@gmail.com,1234455,Jubail,26.99,49.66,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
Dorrah Sanam Genral Contracting,31-12-18,278381,Jotun.Shop293@gmail.com,1234455,Dammam,26.391719,50.091945,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
High Wave Commercial Est,31-12-18,303721,Jotun.Shop294@gmail.com,1234455,Jubail,27.00761,49.654949,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
MEESAQ AL TAHDI GEN.CONTRACTING,31-12-18,280123,Jotun.Shop295@gmail.com,1234455,Jubail,26.991916,49.656949,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
Bint Al Waadi Est ,31-12-18,302625,Jotun.Shop296@gmail.com,1234455,Dammam,26.444008,50.111324,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop297@gmail.com,1234455,Ras Tanurah,26.71,50.06,,,2,31-12-18,31-12-18,,,,,Ras Tanurah,,,Saudi Arabia,4
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop298@gmail.com,1234455,Ras Tanurah,26.72,50.07,,,2,31-12-18,31-12-18,,,,,Ras Tanurah,,,Saudi Arabia,4
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop299@gmail.com,1234455,Al Jish,26.512445,49.974959,,,2,31-12-18,31-12-18,,,,,Al Jish,,,Saudi Arabia,4
SAID AID AL GARNI TRADING EST.,31-12-18,241194,Jotun.Shop300@gmail.com,1234455,Raka,26.36,50.2,,,2,31-12-18,31-12-18,,,,,Raka,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop301@gmail.com,1234455,Al Khobar,26.3,50.19,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop302@gmail.com,1234455,Al Khobar,26.21,50.21,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop303@gmail.com,1234455,Al Khobar,26.28,50.21,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop304@gmail.com,1234455,Al Khobar,26.3,50.22,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop305@gmail.com,1234455,Dammam,26.21,50.19,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop306@gmail.com,1234455,Al Khobar,26.28,50.2,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop307@gmail.com,1234455,Daharan,26.18092,50.183605,,,2,31-12-18,31-12-18,,,,,Daharan,,,Saudi Arabia,4
MILFI FOHAID ALDOSSARY TRD EST.,31-12-18,241438,Jotun.Shop308@gmail.com,1234455,Abqaiq,25.93,49.66,,,2,31-12-18,31-12-18,,,,,Abqaiq,,,Saudi Arabia,4
HASSAN SAAD AL RAJEH TRD. EST.,31-12-18,241451,Jotun.Shop309@gmail.com,1234455,Dammam,26.65,49.92,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
MODERN EXECUTION GATE GENERAL CONT. EST.,31-12-18,253359,Jotun.Shop310@gmail.com,1234455,Al Khobar,26.15,50.14,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
MOSSA A. AL-HUSSIAN EST.,31-12-18,241174,Jotun.Shop311@gmail.com,1234455,Dammam,26.42,50.07,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
NAIF SULAIMAN AL AROUJ CONT EST.,31-12-18,241492,Jotun.Shop312@gmail.com,1234455,Dammam,26.37,50.12,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop313@gmail.com,1234455,Al Qatif,26.56,50.06,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop314@gmail.com,1234455,Dammam,26.45,50.08,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop315@gmail.com,1234455,Anak,26.52,50.03,,,2,31-12-18,31-12-18,,,,,Anak,,,Saudi Arabia,4
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop316@gmail.com,1234455,Dammam,26.414867,50.030262,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241243,Jotun.Shop317@gmail.com,1234455,Al Qatif,26.57,50.05,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241243,Jotun.Shop318@gmail.com,1234455,Saihat,26.488197,50.03347,,,2,31-12-18,31-12-18,,,,,Saihat,,,Saudi Arabia,4
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241243,Jotun.Shop319@gmail.com,1234455,Al Qatif,26.560384,50.002273,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
Sana Star,31-12-18,278508,Jotun.Shop320@gmail.com,1234455,Dammam,26.44,50.1,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Sana Star,31-12-18,278508,Jotun.Shop321@gmail.com,1234455,Dammam,26.443586,50.091804,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
TAREK AL SHIMMARI,31-12-18,248338,Jotun.Shop322@gmail.com,1234455,Dammam,26.378815,50.058922,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
TAREK AL SHIMMARI,31-12-18,248338,Jotun.Shop323@gmail.com,1234455,Dammam,26.38,50.05,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ABDUL WAHID MOIS TRD. EST.,31-12-18,241461,Jotun.Shop324@gmail.com,1234455,Dammam,26.52,50,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
First Source Solution,31-12-18,308920,Jotun.Shop325@gmail.com,1234455,Dammam,26.460928,50.092239,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
HUSSAIN ABDUL-HAMID AL-MARHOUN EST.,31-12-18,259774,Jotun.Shop326@gmail.com,1234455,Al Qatif,26.05,50,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
HUSSAIN HAMAD AL AMEER EST.,31-12-18,241157,Jotun.Shop327@gmail.com,1234455,SAYHAT,26.47,50.05,,,2,31-12-18,31-12-18,,,,,SAYHAT,,,Saudi Arabia,4
MOHAMMAD A.ALLUWIM TRADING EST.,31-12-18,241233,Jotun.Shop328@gmail.com,1234455,Dammam,26.46,50.06,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
MOHAMMED ABD.ALKHATER TRD EST.,31-12-18,241454,Jotun.Shop329@gmail.com,1234455,Dammam,26.43,50.11,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Raid Abdulrahman Al-Ruzaihan Est. ,31-12-18,276170,Jotun.Shop330@gmail.com,1234455,Dammam,26.379507,50.103904,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
SHADDAN TRADING EST. ,31-12-18,241166,Jotun.Shop331@gmail.com,1234455,Dammam,26.42,50.02,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
STYLE & ART EST.,31-12-18,241241,Jotun.Shop332@gmail.com,1234455,Dammam,26.4,50.1,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
MAKI ALI ABU FOR EST.,31-12-18,241193,Jotun.Shop333@gmail.com,1234455,Al Qatif,26.55,50.01,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
Saied Fahd Al Hajri Est . ,31-12-18,279178,Jotun.Shop334@gmail.com,1234455,Safwa,26.651636,49.956539,,,2,31-12-18,31-12-18,,,,,Safwa,,,Saudi Arabia,4
MOOSA TURKI AL MOWAIS CONT.& DÉCOR,31-12-18,282455,Jotun.Shop335@gmail.com,1234455,Al Qatif,26.518467,50.003971,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
AL MANAL AL RAFEE EST.,31-12-18,272787,Jotun.Shop336@gmail.com,1234455,Madinah,24.410934,39.588383,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
AL-BALWI EST.,31-12-18,241381,Jotun.Shop337@gmail.com,1234455,Alula,23.776055,38.794498,,,2,31-12-18,31-12-18,,,,,Alula,,,Saudi Arabia,5
ANAS EST.,31-12-18,273659,Jotun.Shop338@gmail.com,1234455,Madinah,24.445053,39.648544,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
MAHER JABR AL-JUHANI,31-12-18,267894,Jotun.Shop339@gmail.com,1234455,Madinah,24.389523,39.625591,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
MOHAMED Refaa EST,31-12-18,266870,Jotun.Shop340@gmail.com,1234455,Mahd Al Thahab,23.501117,40.880065,,,2,31-12-18,31-12-18,,,,,Mahd Al Thahab,,,Saudi Arabia,5
NASIR JARALLAH F.ALM0ZAINI EST.MADINAH ,31-12-18,254038,Jotun.Shop341@gmail.com,1234455,Madinah,24.466673,39.600572,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
RASMI HAMOUD AL JEHANI EST,31-12-18,241386,Jotun.Shop342@gmail.com,1234455,Madinah,24.451797,39.506664,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
TAJ TAHAIBA EST,31-12-18,241085,Jotun.Shop343@gmail.com,1234455,Madinah,24.495634,39.608515,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
TAJ TAHAIBA EST,31-12-18,248606,Jotun.Shop344@gmail.com,1234455,Madinah,24.451507,39.509301,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
Zayid Al-Harbi Est.,31-12-18,251415,Jotun.Shop345@gmail.com,1234455,Madinah,24.415616,39.591204,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
Abdulaziz Aljohani,31-12-18,311017,Jotun.Shop346@gmail.com,1234455,Madinah,24.386675,39.524077,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
AL-ZAWRAK CONTRACTING EST,31-12-18,280856,Jotun.Shop347@gmail.com,1234455,Madinah,24.495792,39.699936,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
Omran Taiba ,31-12-18,289380,Jotun.Shop348@gmail.com,1234455,Madinah,24.419739,39.625683,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
Naesh Alharbi Est.,31-12-18,282354,Jotun.Shop349@gmail.com,1234455,Madinah,24.860554,40.497715,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
"OMAR BEN MOHAMMED AMAN AL-GAMY EST.
(Shop name Jannath Al Alwan)",31-12-18,241093,Jotun.Shop350@gmail.com,1234455,Madina,24.47792,39.64755,,,2,31-12-18,31-12-18,,,,,Madina,,,Saudi Arabia,5
Ali Abdurrahman Aljohani,31-12-18,305090,Jotun.Shop351@gmail.com,1234455,Madina,24.479193,39.583871,,,2,31-12-18,31-12-18,,,,,Madina,,,Saudi Arabia,5
ABDULLAH ABDUL RAHMAN AL SOBHI,31-12-18,241387,Jotun.Shop352@gmail.com,1234455,Duba,27.358161,35.690445,,,2,31-12-18,31-12-18,,,,,Duba,,,Saudi Arabia,5
Medina Al Tameer,31-12-18,308322,Jotun.Shop353@gmail.com,1234455,Tabuk,28.393213,36.573971,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
AL AUD AL THAHABI EST. TRADING,31-12-18,241525,Jotun.Shop354@gmail.com,1234455,Al Wajh,26.23328,36.457508,,,2,31-12-18,31-12-18,,,,,Al Wajh,,,Saudi Arabia,5
BALDKOM EST,31-12-18,253208,Jotun.Shop355@gmail.com,1234455,Gurayat,31.336649,37.345948,,,2,31-12-18,31-12-18,,,,,Gurayat,,,Saudi Arabia,5
DAR ATLAS EST.,31-12-18,241385,Jotun.Shop356@gmail.com,1234455,Tabuk,28.402706,36.558651,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
FAN AL-MALAAB EST.,31-12-18,264458,Jotun.Shop357@gmail.com,1234455,Sakaka,29.97087,40.215454,,,2,31-12-18,31-12-18,,,,,Sakaka,,,Saudi Arabia,5
Khaled Fehed Al-Bishi Est,31-12-18,282323,Jotun.Shop358@gmail.com,1234455,Tabuk,28.361614,36.524599,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
Khaled Fehed Al-Bishi Est,31-12-18,282323,Jotun.Shop359@gmail.com,1234455,Tabuk,28.398474,36.565453,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
KHALID OWAID AL SHARARI EST.,31-12-18,240969,Jotun.Shop360@gmail.com,1234455,Tabarjal,30.49349,38.221649,,,2,31-12-18,31-12-18,,,,,Tabarjal,,,Saudi Arabia,5
Nagi Al-Refai Est,31-12-18,298774,Jotun.Shop361@gmail.com,1234455,Umluj,25.03755,37.265645,,,2,31-12-18,31-12-18,,,,,Umluj,,,Saudi Arabia,5
DUNNYA AL INSHAAT EST,31-12-18,242143,Jotun.Shop362@gmail.com,1234455,Tabuk,28.421944,36.564747,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
SHADDAN TRADING CO. ,31-12-18,271017,Jotun.Shop363@gmail.com,1234455,Turaif,31.663961,38.648687,,,2,31-12-18,31-12-18,,,,,Turaif,,,Saudi Arabia,5
Hammad Hamoud AL JUMAID CONT.EST. ,31-12-18,241105,Jotun.Shop364@gmail.com,1234455,Sakakah,29.949274,40.19444,,,2,31-12-18,31-12-18,,,,,Sakakah,,,Saudi Arabia,5
Hammad Hamoud AL JUMAID CONT.EST. ,31-12-18,241105,Jotun.Shop365@gmail.com,1234455,Dumah Al Jandal,29.811063,39.853994,,,2,31-12-18,31-12-18,,,,,Dumah Al Jandal,,,Saudi Arabia,5
BUSHRAA AL ENEZI EST,31-12-18,288480,Jotun.Shop366@gmail.com,1234455,Tayma,27.61174,38.548721,,,2,31-12-18,31-12-18,,,,,Tayma,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop367@gmail.com,1234455,Yanbu,24.105556,38.062896,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop368@gmail.com,1234455,Yanbu,24.0837,38.051236,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop369@gmail.com,1234455,Badr,23.776062,38.794353,,,2,31-12-18,31-12-18,,,,,Badr,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop370@gmail.com,1234455,Yanbu,24.076064,38.100826,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop371@gmail.com,1234455,Yanbu,24.01417,38.193031,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop372@gmail.com,1234455,Yanbu,24.095085,38.027481,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
Dolvien Al-Dahabi Est. ,31-12-18,274896,Jotun.Shop373@gmail.com,1234455,Yanbu,24.109647,38.053028,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
Dolvien Al-Dahabi Est. ,31-12-18,274896,Jotun.Shop374@gmail.com,1234455,Yanbu,24.087635,38.062663,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
Dolvien Al-Dahabi Est. ,31-12-18,274896,Jotun.Shop375@gmail.com,1234455,Yanbu,24.069441,38.116093,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
Dolvien Al-Dahabi Est. ,31-12-18,274896,Jotun.Shop376@gmail.com,1234455,Yanbu,24.126162,38.010348,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
AAMAL ALSATEH CONT. EST.,31-12-18,241396,Jotun.Shop377@gmail.com,1234455,Al-Darb,17.722925,42.242119,,,2,31-12-18,31-12-18,,,,,Al-Darb,,,Saudi Arabia,2
AAMAL ALSATEH CONT. EST.,31-12-18,241396,Jotun.Shop378@gmail.com,1234455,Al-Wadeen,18.093557,42.807808,,,2,31-12-18,31-12-18,,,,,Al-Wadeen,,,Saudi Arabia,2
ALI ASBAN KHATANI TRD. EST.,31-12-18,241017,Jotun.Shop379@gmail.com,1234455,Khamis Mushit,18.297281,42.729652,,,2,31-12-18,31-12-18,,,,,Khamis Mushit,,,Saudi Arabia,2
ALI ASBAN KHATANI TRD. EST.,31-12-18,241017,Jotun.Shop380@gmail.com,1234455,Sarat Ubaidah,18.084442,43.14305,,,2,31-12-18,31-12-18,,,,,Sarat Ubaidah,,,Saudi Arabia,2
ALI ASBAN KHATANI TRD. EST.,31-12-18,241017,Jotun.Shop381@gmail.com,1234455,Khamis Mushit,18.211499,42.812268,,,2,31-12-18,31-12-18,,,,,Khamis Mushit,,,Saudi Arabia,2
ALI ASBAN KHATANI TRD. EST.,31-12-18,241017,Jotun.Shop382@gmail.com,1234455,Khamis Mushit,18.297747,42.70401,,,2,31-12-18,31-12-18,,,,,Khamis Mushit,,,Saudi Arabia,2
EAGLE INTERNATIONAL  (ABHA),31-12-18,241098,Jotun.Shop383@gmail.com,1234455,Abha,18.23568,42.589561,,,2,31-12-18,31-12-18,,,,,Abha,,,Saudi Arabia,2
EAGLE INTERNATIONAL  (ABHA),31-12-18,241098,Jotun.Shop384@gmail.com,1234455,Abha,18.215472,42.509222,,,2,31-12-18,31-12-18,,,,,Abha,,,Saudi Arabia,2
EAGLE INTERNATIONAL  (ABHA),31-12-18,241098,Jotun.Shop385@gmail.com,1234455,Abha,18.212184,42.493496,,,2,31-12-18,31-12-18,,,,,Abha,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop386@gmail.com,1234455,Jizan,16.896817,42.55152,,,2,31-12-18,31-12-18,,,,,Jizan,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop387@gmail.com,1234455,Sabya,17.149241,42.63812,,,2,31-12-18,31-12-18,,,,,Sabya,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop388@gmail.com,1234455,Samtah,16.601857,42.935415,,,2,31-12-18,31-12-18,,,,,Samtah,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop389@gmail.com,1234455,Abu Arish,16.966917,42.838348,,,2,31-12-18,31-12-18,,,,,Abu Arish,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop390@gmail.com,1234455,Ahad Al Masarihah,16.708019,42.950928,,,2,31-12-18,31-12-18,,,,,Ahad Al Masarihah,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop391@gmail.com,1234455,Damad,17.112118,42.766533,,,2,31-12-18,31-12-18,,,,,Damad,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop392@gmail.com,1234455,Addayer,17.341951,43.143803,,,2,31-12-18,31-12-18,,,,,Addayer,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop393@gmail.com,1234455,Jizan,16.894857,42.581612,,,2,31-12-18,31-12-18,,,,,Jizan,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop394@gmail.com,1234455,Baish,17.36488,42.545607,,,2,31-12-18,31-12-18,,,,,Baish,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop395@gmail.com,1234455,AL ARDAH,17.029217,43.045414,,,2,31-12-18,31-12-18,,,,,AL ARDAH,,,Saudi Arabia,2
Njum Abha for cont. est ,31-12-18,271335,Jotun.Shop396@gmail.com,1234455,Tendaha,18.354481,42.824132,,,2,31-12-18,31-12-18,,,,,Tendaha,,,Saudi Arabia,2
Majed Ahmed Alassiri,31-12-18,282851,Jotun.Shop397@gmail.com,1234455,Tareeb,18.574057,43.208336,,,2,31-12-18,31-12-18,,,,,Tareeb,,,Saudi Arabia,2
Al Bashayer Saudi Company,31-12-18,241110,Jotun.Shop398@gmail.com,1234455,Bushaytah,19.591991,41.893627,,,2,31-12-18,31-12-18,,,,,Bushaytah,,,Saudi Arabia,2
Al Bashayer Saudi Company,31-12-18,241110,Jotun.Shop399@gmail.com,1234455,Sabt Alallayah,19.591734,41.962212,,,2,31-12-18,31-12-18,,,,,Sabt Alallayah,,,Saudi Arabia,2
Al Bashayer Saudi Company,31-12-18,241110,Jotun.Shop400@gmail.com,1234455,Al Bashayer,19.729845,41.920521,,,2,31-12-18,31-12-18,,,,,Al Bashayer,,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop401@gmail.com,1234455,Almajaridah,19.11705,41.922062,,,2,31-12-18,31-12-18,,,,,Almajaridah,,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop402@gmail.com,1234455,Mahyel Asser (Old Shop),18.549749,42.045593,,,2,31-12-18,31-12-18,,,,,Mahyel Asser (Old Shop),,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop403@gmail.com,1234455,Bariq,18.934999,41.937637,,,2,31-12-18,31-12-18,,,,,Bariq,,,Saudi Arabia,2
