name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
HUSSEIN SALEH ALAMOUDI TRDG.ES.JAMIYAH,31-12-18,241052,Jotun.Shop261@gmail.com,1234455,Jamiyah Street,21.473697,39.239064,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
MOHAMD AHMED BASAQAR TRAD.EST,31-12-18,241048,Jotun.Shop262@gmail.com,1234455,Bakhashab Road,21.482761,39.229602,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Rapid Technical Est.,31-12-18,250165,Jotun.Shop263@gmail.com,1234455,Al Faiha Dist,21.496523,39.213338,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
MAHAL AL-DEHANAT AL-RA'AH EST,31-12-18,288227,Jotun.Shop264@gmail.com,1234455,Al Iskaan - Sitteen Street,21.526889,39.192389,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Abdul Lateef Asady,31-12-18,250460,Jotun.Shop265@gmail.com,1234455,Altneem Street (Bir Ghanam),21.601368,39.791077,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
Abdul Lateef Asady,31-12-18,250460,Jotun.Shop266@gmail.com,1234455,An Nawwariyyah,21.560020,39.773327,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
Abdulsamad Mohammed Bahri  Est . ,31-12-18,279736,Jotun.Shop267@gmail.com,1234455,Al - Umrah Aljadeed,21.507873,39.762884,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
ALJAZIRA CONSTRUCTION & TRD,31-12-18,278285,Jotun.Shop268@gmail.com,1234455,Waly Al Ahd,21.322787,39.682904,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
ALRAED AL SHREQI,31-12-18,270270,Jotun.Shop269@gmail.com,1234455,Al Nazha,21.465193,39.918304,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
FUAD ABDULMUTALIB ALSHARIF,31-12-18,241088,Jotun.Shop270@gmail.com,1234455,Khaliydiah Street,21.389645,39.786804,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
IBRAHIM HEMAIDAN ALHARBI ,31-12-18,267963,Jotun.Shop271@gmail.com,1234455,Sabhani Leath Road,21.259302,39.938793,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
KHALID M.M.AL BASHEERI EST.,31-12-18,240962,Jotun.Shop272@gmail.com,1234455,Al Jumum - Hada Road,21.612247,39.700397,,,2,31-12-18,31-12-18,,,,,Al Jumum,,,Saudi Arabia
KINDA TRD.INVST.CO.LTD.,31-12-18,241062,Jotun.Shop273@gmail.com,1234455,Alshouqia Min Rd,21.374718,39.799950,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
MOTAAB AL KABI EST,31-12-18,241109,Jotun.Shop274@gmail.com,1234455,Off King Faisal Road (Route 4029) - Rashdiay,21.478523,39.998675,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
MOTAAB AL KABI EST,31-12-18,241109,Jotun.Shop275@gmail.com,1234455,Sharaya Dist,21.47837,39.998957,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
SROUOH ALDEAFAH EST.,31-12-18,241403,Jotun.Shop276@gmail.com,1234455,Al Hujoon Street,21.452030,39.808239,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
YAHYA ABDULLAH ASSIRI EST.,31-12-18,273121,Jotun.Shop277@gmail.com,1234455,Wadi Jaleel,21.467038,39.889540,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
EMAAR ASIA COMPANY CONT. LT.,31-12-18,301938,Jotun.Shop278@gmail.com,1234455,Al  Husainiya,21.351641,39.782411,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
RAWHA INTERNATIONAL,31-12-18,241162,Jotun.Shop279@gmail.com,1234455,Imam Muhammad Ibn Abdulwahab Street,26.360470,50.068610,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
HASSAN SAAD AL RAJEH TRD. EST.,31-12-18,241451,Jotun.Shop280@gmail.com,1234455,Om Al Sahiq,26.65,49.92,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
INSTITUTION SWEETER COLOR DECO,31-12-18,241861,Jotun.Shop281@gmail.com,1234455,Prince Mohammed Bin Fahad Road (Al Rabwa Dist),26.35,50.14,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
FUTURE DEVELOPMENT CONST,31-12-18,241508,Jotun.Shop282@gmail.com,1234455,Aldoha Street,26.32,50.16,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
MOSSA A. AL-HUSSIAN EST.,31-12-18,241174,Jotun.Shop283@gmail.com,1234455,42nd Street,26.42,50.07,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
ALWAN AL TADOUM EST.,31-12-18,267666,Jotun.Shop284@gmail.com,1234455,King Saud Street,26.43,50.04,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
IBRAHIM AL-ANAZI TRADING EST.,31-12-18,266261,Jotun.Shop285@gmail.com,1234455,Al Saghat Al Aali Street,26.4,50.06,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
Osama Al Thwimer,31-12-18,275799,Jotun.Shop286@gmail.com,1234455,Al Fakriyah,26.3467081,50.0542671,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
Abdul Aziz Al Khaldi,31-12-18,290057,Jotun.Shop287@gmail.com,1234455,Al Fakriyah,26.360466,50.068604,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
Dana of Arab Oreient for Cont,31-12-18,279616,Jotun.Shop288@gmail.com,1234455,King Saud Road,26.421633,50.003025,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
ABDUL AZIZ ISMAIL SONS TRD.CO. ,31-12-18,241204,Jotun.Shop289@gmail.com,1234455,Munaifa Street,25.35,49.58,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia
ABDUL AZIZ ISMAIL SONS TRD.CO. ,31-12-18,241204,Jotun.Shop290@gmail.com,1234455,Baladia Street,25.61,49.56,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop291@gmail.com,1234455,Hulaila Road,25.44,49.66,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop292@gmail.com,1234455,King Abdullah Road,25.308838,49.590397,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop293@gmail.com,1234455,Riyadh Road (Sulaimania),25.36,49.55,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia
AHMED KHALID MOHAMMED ALHUWAIJI EST. FOR PAINT,31-12-18,258724,Jotun.Shop294@gmail.com,1234455,Al Mazroayah,25.37,49.58,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia
Salman Al Naeem Est,31-12-18,241449,Jotun.Shop295@gmail.com,1234455,Sitteen Street,25.36,49.61,,,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia
MUSTAFA BIN ABBASS AL QATTAN  CONTRACTING EST,31-12-18,247604,Jotun.Shop296@gmail.com,1234455,Al Jafer Street,25.38,49.67,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
YOUSEF ALI AL OMRAN EST.,31-12-18,264588,Jotun.Shop297@gmail.com,1234455,Al Rawidah,25.36,49.61,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia
YOUSEF ALI AL OMRAN EST.,31-12-18,264588,Jotun.Shop298@gmail.com,1234455,Al Taraf,25.361298,49.725597,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia
RAMADAN EST. FOR PAINT- Hafuf,31-12-18,241209,Jotun.Shop299@gmail.com,1234455,AL OQEER,25.39,49.60,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia
RAMADAN EST. FOR PAINT - Mubbaraz,31-12-18,241225,Jotun.Shop300@gmail.com,1234455,King Faisal Road,25.434185,49.582863,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia
Zien Darak Est.,31-12-18,299267,Jotun.Shop301@gmail.com,1234455,Al Amir Mishal Road,25.4609970,49.6112750,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia
Basmat Mukatassas Est.,31-12-18,303161,Jotun.Shop302@gmail.com,1234455,Dhahran Street,25.428102,49.572762,,,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop303@gmail.com,1234455,Main Road (Olaya),27.942620,48.659270,,,2,31-12-18,31-12-18,,,,,Safaniya,,,Saudi Arabia
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop304@gmail.com,1234455,King Abdulla Street,28.42,48.50,,,2,31-12-18,31-12-18,,,,,Al Khafji,,,Saudi Arabia
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop305@gmail.com,1234455,Abdullah Bin Abdul Aziz St.,28.452109,48.489242,,,2,31-12-18,31-12-18,,,,,Al Khafji,,,Saudi Arabia
HUSSAIN ALI M.ALI CONT.,31-12-18,241181,Jotun.Shop306@gmail.com,1234455,Faisal Street,26.47,50.05,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
STYLE & ART EST.,31-12-18,241241,Jotun.Shop307@gmail.com,1234455,Usman Bin Affan Road,26.40,50.10,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
SAAD AL-BADAR TRD. EST.,31-12-18,241507,Jotun.Shop308@gmail.com,1234455,Main Road,27.47,48.47,,,2,31-12-18,31-12-18,,,,,Al Nairyah,,,Saudi Arabia
SAAD AL-BADAR TRD. EST.,31-12-18,241507,Jotun.Shop309@gmail.com,1234455,Main Road,27.56,47.70,,,2,31-12-18,31-12-18,,,,,AL QARYAH Al Olayha,,,Saudi Arabia
OPHIR FOR GENERAL CONTRACTING EST.,31-12-18,245302,Jotun.Shop310@gmail.com,1234455,Al Faiha Street,27.12,49.55,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia
OPHIR FOR GENERAL CONTRACTING EST.,31-12-18,245302,Jotun.Shop311@gmail.com,1234455,Al Jabal Street,27.01,49.06,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia
MODERN EXECUTION GATE GENERAL CONT. EST.,31-12-18,253359,Jotun.Shop312@gmail.com,1234455,Al Aziziya (60th Street),26.15,50.14,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia
Sadeem Est.,31-12-18,274509,Jotun.Shop313@gmail.com,1234455,Al Jabal Street,27.01,49.65,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia
JUBAIL CORPORATION TRD. EST.,31-12-18,241447,Jotun.Shop314@gmail.com,1234455,Al Jabal Street,26.99,49.66,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia
Dorrah Sanam Genral Contracting,31-12-18,278381,Jotun.Shop315@gmail.com,1234455,Al Amer Naif St,26.39171884917,50.09194479188,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
MEESAQ AL TAHDI GEN.CONTRACTING,31-12-18,280123,Jotun.Shop316@gmail.com,1234455,Prince Abdullah Bin Abdul Aziz,26.9919160,49.6569490,,,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia
Bint Al Waadi Est ,31-12-18,302625,Jotun.Shop317@gmail.com,1234455,Al Rabia,26.444008,50.111324,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop318@gmail.com,1234455,King Abdullah Bin Abdul Aziz,26.71,50.06,,,2,31-12-18,31-12-18,,,,,Ras Tanurah,,,Saudi Arabia
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop319@gmail.com,1234455,King Abdullah Bin Abdul Aziz,26.72,50.07,,,2,31-12-18,31-12-18,,,,,Ras Tanurah,,,Saudi Arabia
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop320@gmail.com,1234455,Zain Alabideen Street,26.5124450,49.9749590,,,2,31-12-18,31-12-18,,,,,Al Jish,,,Saudi Arabia
SAID AID AL GARNI TRADING EST.,31-12-18,241194,Jotun.Shop321@gmail.com,1234455,Khalid Bin Waleed Road,26.36,50.20,,,2,31-12-18,31-12-18,,,,,Raka,,,Saudi Arabia
SALMAN ALI ALMUBARAK FOR PAINT,31-12-18,241501,Jotun.Shop322@gmail.com,1234455,"Comercial Street ,Hayal Nada",26.36,50.08,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop323@gmail.com,1234455,Aqrabia,26.30,50.19,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop324@gmail.com,1234455,Azizia,26.21,50.21,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop325@gmail.com,1234455,Main Khobar,26.28,50.21,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop326@gmail.com,1234455,Khobar Shumalia,26.30,50.22,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop327@gmail.com,1234455,Azizia,26.21,50.19,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop328@gmail.com,1234455,Thuqba,26.28,50.20,,,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop329@gmail.com,1234455,King Fahd Road (Near the Round-about half moon beach),26.18092,50.183605,,,2,31-12-18,31-12-18,,,,,Daharan,,,Saudi Arabia
MILFI FOHAID ALDOSSARY TRD EST.,31-12-18,241438,Jotun.Shop330@gmail.com,1234455,Jeddah Street,25.93,49.66,,,2,31-12-18,31-12-18,,,,,Abqaiq,,,Saudi Arabia
NAIF SULAIMAN AL AROUJ CONT EST.,31-12-18,241492,Jotun.Shop331@gmail.com,1234455,Dhahran DAMAM Road,26.37,50.12,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
Raid Abdulrahman Al-Ruzaihan Est. ,31-12-18,276170,Jotun.Shop332@gmail.com,1234455,Uthman Bin Affan Street ,26.379507,50.103904,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
HUSSAIN HAMAD AL AMEER EST.,31-12-18,241157,Jotun.Shop333@gmail.com,1234455,AL SALIM,26.47,50.05,,,2,31-12-18,31-12-18,,,,,SAYHAT,,,Saudi Arabia
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop334@gmail.com,1234455,AL RYADH,26.56,50.06,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop335@gmail.com,1234455,AL KORNISH,26.45,50.08,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop336@gmail.com,1234455,AILKHALIJ,26.52,50.03,,,2,31-12-18,31-12-18,,,,,Anak,,,Saudi Arabia
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop337@gmail.com,1234455,Abu Baker Alsiddiq Street  ,26.414867,50.030262,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
MOHAMMED ABD.ALKHATER TRD EST.,31-12-18,241454,Jotun.Shop338@gmail.com,1234455,(10th Street) Madinat Alommal ,26.43,50.11,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
ABDUL WAHID MOIS TRD. EST.,31-12-18,241461,Jotun.Shop339@gmail.com,1234455,Om Alhamam ,26.52,50.00,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
MOHAMMAD A.ALLUWIM TRADING EST.,31-12-18,241233,Jotun.Shop340@gmail.com,1234455,Prince Naif Street,26.46,50.06,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241243,Jotun.Shop341@gmail.com,1234455,OHED,26.57,50.05,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241243,Jotun.Shop342@gmail.com,1234455,Abu Musa Alansari Street,26.488197,50.033470,,,2,31-12-18,31-12-18,,,,,Saihat,,,Saudi Arabia
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241244,Jotun.Shop343@gmail.com,1234455,Al Ryadh,26.560384,50.002273,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia
MARHOON EST,31-12-18,259774,Jotun.Shop344@gmail.com,1234455,IMAM ALI STREET,26.05,50.00,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia
ZAYNAB OMRAN AL SAEED EST,31-12-18,285988,Jotun.Shop345@gmail.com,1234455,AL-FARSAN,26.3575727,49.9645301,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
SHADDAN TRADING EST. ,31-12-18,241166,Jotun.Shop346@gmail.com,1234455,Al Khwrezme Street,26.42,50.02,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
TAREK AL SHIMMARI,31-12-18,248338,Jotun.Shop347@gmail.com,1234455,Aboobacker Street - Ghannam,26.3788145,50.058922,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
TAREK AL SHIMMARI,31-12-18,248338,Jotun.Shop348@gmail.com,1234455,Faisaliya,26.38,50.05,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
MAKI ALI ABU FOR EST.,31-12-18,241193,Jotun.Shop349@gmail.com,1234455,Riyadh Road,26.55,50.01,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia
Sana Star,31-12-18,278508,Jotun.Shop350@gmail.com,1234455,Al Malik Abdulaziz St,26.44,50.10,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
Sana Star,31-12-18,278508,Jotun.Shop351@gmail.com,1234455,Khaleg St,26.443586,50.091804,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia
Saied Fahd Al Hajri Est . ,31-12-18,279178,Jotun.Shop352@gmail.com,1234455,Al Imam Ali Abi Talib Road,26.651636,49.956539,,,2,31-12-18,31-12-18,,,,,Safwa,,,Saudi Arabia
MOOSA TURKI AL MOWAIS CONT.& DÉCOR,31-12-18,282455,Jotun.Shop353@gmail.com,1234455,Zain Alabideen Street,26.518467,50.003971,,,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia
AL MANAL AL RAFEE EST.,31-12-18,272787,Jotun.Shop354@gmail.com,1234455,Prince Sultan Ibn Abdulaziz Road,24.410934,39.588383,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
AL-BALWI EST.,31-12-18,241381,Jotun.Shop355@gmail.com,1234455,King Faisal Road (AL-ULA),23.776055,38.794498,,,2,31-12-18,31-12-18,,,,,Alula,,,Saudi Arabia
ANAS EST.,31-12-18,273659,Jotun.Shop356@gmail.com,1234455,Ahijra Road ,24.445053,39.648544,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
MAHER JABR AL-JUHANI,31-12-18,267894,Jotun.Shop357@gmail.com,1234455,Salahuddin Alayubi Road,24.389523,39.625591,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
MARZOOQ AL-SUBHI EST.AL-SALLAM,31-12-18,261043,Jotun.Shop358@gmail.com,1234455,Prince Naif Ibn Abdulaziz Road,24.47503,39.549306,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
MOHAMED Refaa EST,31-12-18,266870,Jotun.Shop359@gmail.com,1234455,Mahd Al Thahab (Near AlMadh General Hospital),23.501117,40.880065,,,2,31-12-18,31-12-18,,,,,Mahd Al Thahab,,,Saudi Arabia
NASIR JARALLAH F.ALM0ZAINI EST.MADINAH ,31-12-18,254038,Jotun.Shop360@gmail.com,1234455,As Salam Road,24.466673,39.600572,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
RASMI HAMOUD AL JEHANI EST,31-12-18,241386,Jotun.Shop361@gmail.com,1234455,Al Imam Al Bukhari,24.4517970,39.5066640,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
TAJ TAHAIBA EST,31-12-18,241085,Jotun.Shop362@gmail.com,1234455,King Abdullah Road (Near Obikan Bookstore),24.495634,39.608515,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
TAJ TAHAIBA EST,31-12-18,248606,Jotun.Shop363@gmail.com,1234455,Al Imam Muslim,24.451507,39.509301,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
Zayid Al-Harbi Est.,31-12-18,251415,Jotun.Shop364@gmail.com,1234455,Abu Alqasim Ibn Abdulmalik Ibn Shghba,24.415616,39.591204,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
Zayid Al-Harbi Est.,31-12-18,251415,Jotun.Shop365@gmail.com,1234455,Aljamiath Road,24.386675,39.524077,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
AL-ZAWRAK CONTRACTING EST,31-12-18,280856,Jotun.Shop366@gmail.com,1234455,30th Street Al Aqool,24.495792,39.699936,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
Omran Taiba ,31-12-18,289380,Jotun.Shop367@gmail.com,1234455,King Abdullah Road,24.419739,39.625683 ,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
Naesh Alharbi Est.,31-12-18,282354,Jotun.Shop368@gmail.com,1234455,Al Henakiyah,24.860554,40.497715 ,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
"OMAR BEN MOHAMMED AMAN AL-GAMY EST.
(Shop name Jannath Al Alwan)",31-12-18,241093,Jotun.Shop369@gmail.com,1234455,Prince Muqrin Ibn Abdulaziz,24.47792,39.64755,,,2,31-12-18,31-12-18,,,,,Madina,,,Saudi Arabia
Ali Abdurrahman Aljohani,31-12-18,305090,Jotun.Shop370@gmail.com,1234455,King Abdullah Road,24.4791926,39.5838707,,,2,31-12-18,31-12-18,,,,,Madina,,,Saudi Arabia
ABDULLAH ABDUL RAHMAN AL SOBHI,31-12-18,241387,Jotun.Shop371@gmail.com,1234455,King Abdullah,27.358161, 35.690445,,,2,31-12-18,31-12-18,,,,,Duba,,,Saudi Arabia
Medina Al Tameer,31-12-18,308322,Jotun.Shop372@gmail.com,1234455,Prince Abdulrahman Bin Faisal Road,28.393213,36.573971,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia
AL AUD AL THAHABI EST. TRADING,31-12-18,241525,Jotun.Shop373@gmail.com,1234455,Omer Bin Abdulaziz,26.23328,36.457508,,,2,31-12-18,31-12-18,,,,,Al Wajh,,,Saudi Arabia
BALDKOM EST,31-12-18,253208,Jotun.Shop374@gmail.com,1234455,Off King Abdullah Road & Tabuk Road,31.336649,37.345948,,,2,31-12-18,31-12-18,,,,,Gurayat,,,Saudi Arabia
DAR ATLAS EST.,31-12-18,241385,Jotun.Shop375@gmail.com,1234455,King Fahad Road,28.399403,36.529457,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia
DAR ATLAS EST.,31-12-18,241385,Jotun.Shop376@gmail.com,1234455,King Saud Road,28.402706,36.558651,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia
FAN AL-MALAAB EST.,31-12-18,264458,Jotun.Shop377@gmail.com,1234455,King Fahad Ibn Abdulaziz Road,29.9708702,40.2154541,,,2,31-12-18,31-12-18,,,,,Sakaka,,,Saudi Arabia
Khaled Fehed Al-Bishi Est,31-12-18,282323,Jotun.Shop378@gmail.com,1234455,Albawadi,28.361614,36.524599,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia
Khaled Fehed Al-Bishi Est,31-12-18,282323,Jotun.Shop379@gmail.com,1234455,King Saud Road (30st. Street),28.398474,36.565453,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop380@gmail.com,1234455, King Fahd Road (Airport Road),24.105556 ,38.062896,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop381@gmail.com,1234455,Omar Ibn Alkhattab,24.0837,38.051236,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop382@gmail.com,1234455,King Fahad Road (Near Masjid Al Badar),23.776062,38.794353,,,2,31-12-18,31-12-18,,,,,Badr,,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop383@gmail.com,1234455,King Abdulaziz Road,24.076064,38.100826,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop384@gmail.com,1234455,Hamza Ibn Abdul Muttalib Road (near Al Nakheel Supermarket),24.014170, 38.193031,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop385@gmail.com,1234455,"Al Bandar, Yanbu",24.0950850, 38.0274810,,,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia
KHALID OWAID AL SHARARI EST.,31-12-18,240969,Jotun.Shop386@gmail.com,1234455,Near Islamabad Hotel Tubarjal,30.493490,38.221649,,,2,31-12-18,31-12-18,,,,,Tabarjal,,,Saudi Arabia
Nagi Al-Refai Est,31-12-18,298774,Jotun.Shop387@gmail.com,1234455,Off King Saud & King Faisal Road,25.03755,37.265645,,,2,31-12-18,31-12-18,,,,,Umluj,,,Saudi Arabia
DUNNYA AL INSHAAT EST,31-12-18,242143,Jotun.Shop388@gmail.com,1234455,Gabouk - Off King Abdullah Road (Near Minsitry of Civil Service),28.421944,36.564747,,,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia
SHADDAN TRADING CO. ,31-12-18,271017,Jotun.Shop389@gmail.com,1234455,King Abdullah Bin Abdulaziz Street,31.663961 ,38.648687,,,2,31-12-18,31-12-18,,,,,Turaif,,,Saudi Arabia
