name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country,zone
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop255@gmail.com,1234455,As Sih,24.472118,39.596512,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,3
AL TEZAM JEDDAH EST.,31-12-18,248340,Jotun.Shop256@gmail.com,1234455,Shrafiyah,21.502762,39.189021,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL TEZAM JEDDAH EST.,31-12-18,248340,Jotun.Shop257@gmail.com,1234455,North Obher,21.796555,39.087383,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Nawasi Alebdaa Commercial Co.,31-12-18,240993,Jotun.Shop258@gmail.com,1234455,Bin Laden St.,21.477995,39.267929,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
First Saudi Est.,31-12-18,241099,Jotun.Shop259@gmail.com,1234455,Al Naseem Dist.,21.516862,39.223186,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
HAYATH AL ALWAN  EST,31-12-18,298776,Jotun.Shop260@gmail.com,1234455,Palesteen Street,21.533301,39.199947,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
HUSSEIN SALEH ALAMOUDI TRDG.ES.JAMIYAH,31-12-18,241052,Jotun.Shop261@gmail.com,1234455,Jamiyah Street,21.473697,39.239064,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MOHAMD AHMED BASAQAR TRAD.EST,31-12-18,241048,Jotun.Shop262@gmail.com,1234455,Bakhashab Road,21.482761,39.229602,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Rapid Technical Est.,31-12-18,250165,Jotun.Shop263@gmail.com,1234455,Al Faiha Dist,21.496523,39.213338,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MAHAL AL-DEHANAT AL-RA'AH EST,31-12-18,288227,Jotun.Shop264@gmail.com,1234455,Al Iskaan - Sitteen Street,21.526889,39.192389,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdul Lateef Asady,31-12-18,250460,Jotun.Shop265@gmail.com,1234455,Altneem Street (Bir Ghanam),21.601368,39.791077,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Abdul Lateef Asady,31-12-18,250460,Jotun.Shop266@gmail.com,1234455,An Nawwariyyah,21.56002,39.773327,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Abdulsamad Mohammed Bahri  Est . ,31-12-18,279736,Jotun.Shop267@gmail.com,1234455,Al - Umrah Aljadeed,21.507873,39.762884,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
ALJAZIRA CONSTRUCTION & TRD,31-12-18,278285,Jotun.Shop268@gmail.com,1234455,Waly Al Ahd,21.322787,39.682904,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
ALRAED AL SHREQI,31-12-18,270270,Jotun.Shop269@gmail.com,1234455,Al Nazha,21.465193,39.918304,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
FUAD ABDULMUTALIB ALSHARIF,31-12-18,241088,Jotun.Shop270@gmail.com,1234455,Khaliydiah Street,21.389645,39.786804,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
IBRAHIM HEMAIDAN ALHARBI ,31-12-18,267963,Jotun.Shop271@gmail.com,1234455,Sabhani Leath Road,21.259302,39.938793,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
KHALID M.M.AL BASHEERI EST.,31-12-18,240962,Jotun.Shop272@gmail.com,1234455,Al Jumum - Hada Road,21.612247,39.700397,,1,2,31-12-18,31-12-18,,,,,Al Jumum,,,Saudi Arabia,3
KINDA TRD.INVST.CO.LTD.,31-12-18,241062,Jotun.Shop273@gmail.com,1234455,Alshouqia Min Rd,21.374718,39.79995,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
MOTAAB AL KABI EST,31-12-18,241109,Jotun.Shop274@gmail.com,1234455,Off King Faisal Road (Route 4029) - Rashdiay,21.478523,39.998675,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
MOTAAB AL KABI EST,31-12-18,241109,Jotun.Shop275@gmail.com,1234455,Sharaya Dist,21.47837,39.998957,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
SROUOH ALDEAFAH EST.,31-12-18,241403,Jotun.Shop276@gmail.com,1234455,Al Hujoon Street,21.45203,39.808239,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
YAHYA ABDULLAH ASSIRI EST.,31-12-18,273121,Jotun.Shop277@gmail.com,1234455,Wadi Jaleel,21.467038,39.88954,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
EMAAR ASIA COMPANY CONT. LT.,31-12-18,301938,Jotun.Shop278@gmail.com,1234455,Al  Husainiya,21.351641,39.782411,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
RAWHA INTERNATIONAL,31-12-18,241162,Jotun.Shop279@gmail.com,1234455,Imam Muhammad Ibn Abdulwahab Street,26.36047,50.06861,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
HASSAN SAAD AL RAJEH TRD. EST.,31-12-18,241451,Jotun.Shop280@gmail.com,1234455,Om Al Sahiq,26.65,49.92,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
INSTITUTION SWEETER COLOR DECO,31-12-18,241861,Jotun.Shop281@gmail.com,1234455,Prince Mohammed Bin Fahad Road (Al Rabwa Dist),26.35,50.14,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
FUTURE DEVELOPMENT CONST,31-12-18,241508,Jotun.Shop282@gmail.com,1234455,Aldoha Street,26.32,50.16,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
MOSSA A. AL-HUSSIAN EST.,31-12-18,241174,Jotun.Shop283@gmail.com,1234455,42nd Street,26.42,50.07,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ALWAN AL TADOUM EST.,31-12-18,267666,Jotun.Shop284@gmail.com,1234455,King Saud Street,26.43,50.04,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
IBRAHIM AL-ANAZI TRADING EST.,31-12-18,266261,Jotun.Shop285@gmail.com,1234455,Al Saghat Al Aali Street,26.4,50.06,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Osama Al Thwimer,31-12-18,275799,Jotun.Shop286@gmail.com,1234455,Al Fakriyah,26.3467081,50.0542671,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Abdul Aziz Al Khaldi,31-12-18,290057,Jotun.Shop287@gmail.com,1234455,Al Fakriyah,26.360466,50.068604,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Dana of Arab Oreient for Cont,31-12-18,279616,Jotun.Shop288@gmail.com,1234455,King Saud Road,26.421633,50.003025,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ABDUL AZIZ ISMAIL SONS TRD.CO. ,31-12-18,241204,Jotun.Shop289@gmail.com,1234455,Munaifa Street,25.35,49.58,,1,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
ABDUL AZIZ ISMAIL SONS TRD.CO. ,31-12-18,241204,Jotun.Shop290@gmail.com,1234455,Baladia Street,25.61,49.56,,1,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop291@gmail.com,1234455,Hulaila Road,25.44,49.66,,1,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop292@gmail.com,1234455,King Abdullah Road,25.308838,49.590397,,1,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
COLOUR PALACE FOR PAINTS ,31-12-18,241490,Jotun.Shop293@gmail.com,1234455,Riyadh Road (Sulaimania),25.36,49.55,,1,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
AHMED KHALID MOHAMMED ALHUWAIJI EST. FOR PAINT,31-12-18,258724,Jotun.Shop294@gmail.com,1234455,Al Mazroayah,25.37,49.58,,1,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
Salman Al Naeem Est,31-12-18,241449,Jotun.Shop295@gmail.com,1234455,Sitteen Street,25.36,49.61,,1,2,31-12-18,31-12-18,,,,,Hafouf,,,Saudi Arabia,4
MUSTAFA BIN ABBASS AL QATTAN  CONTRACTING EST,31-12-18,247604,Jotun.Shop296@gmail.com,1234455,Al Jafer Street,25.38,49.67,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
YOUSEF ALI AL OMRAN EST.,31-12-18,264588,Jotun.Shop297@gmail.com,1234455,Al Rawidah,25.36,49.61,,1,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
YOUSEF ALI AL OMRAN EST.,31-12-18,264588,Jotun.Shop298@gmail.com,1234455,Al Taraf,25.361298,49.725597,,1,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
RAMADAN EST. FOR PAINT- Hafuf,31-12-18,241209,Jotun.Shop299@gmail.com,1234455,AL OQEER,25.39,49.6,,1,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
RAMADAN EST. FOR PAINT - Mubbaraz,31-12-18,241225,Jotun.Shop300@gmail.com,1234455,King Faisal Road,25.434185,49.582863,,1,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
Zien Darak Est.,31-12-18,299267,Jotun.Shop301@gmail.com,1234455,Al Amir Mishal Road,25.460997,49.611275,,1,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
Basmat Mukatassas Est.,31-12-18,303161,Jotun.Shop302@gmail.com,1234455,Dhahran Street,25.428102,49.572762,,1,2,31-12-18,31-12-18,,,,, Al Ahsa,,,Saudi Arabia,4
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop303@gmail.com,1234455,Main Road (Olaya),27.94262,48.65927,,1,2,31-12-18,31-12-18,,,,,Safaniya,,,Saudi Arabia,4
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop304@gmail.com,1234455,King Abdulla Street,28.42,48.5,,1,2,31-12-18,31-12-18,,,,,Al Khafji,,,Saudi Arabia,4
RED SEA TRADING & CONT. EST. ,31-12-18,241207,Jotun.Shop305@gmail.com,1234455,Abdullah Bin Abdul Aziz St.,28.452109,48.489242,,1,2,31-12-18,31-12-18,,,,,Al Khafji,,,Saudi Arabia,4
HUSSAIN ALI M.ALI CONT.,31-12-18,241181,Jotun.Shop306@gmail.com,1234455,Faisal Street,26.47,50.05,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
STYLE & ART EST.,31-12-18,241241,Jotun.Shop307@gmail.com,1234455,Usman Bin Affan Road,26.4,50.1,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
SAAD AL-BADAR TRD. EST.,31-12-18,241507,Jotun.Shop308@gmail.com,1234455,Main Road,27.47,48.47,,1,2,31-12-18,31-12-18,,,,,Al Nairyah,,,Saudi Arabia,4
SAAD AL-BADAR TRD. EST.,31-12-18,241507,Jotun.Shop309@gmail.com,1234455,Main Road,27.56,47.7,,1,2,31-12-18,31-12-18,,,,,AL QARYAH Al Olayha,,,Saudi Arabia,4
OPHIR FOR GENERAL CONTRACTING EST.,31-12-18,245302,Jotun.Shop310@gmail.com,1234455,Al Faiha Street,27.12,49.55,,1,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
OPHIR FOR GENERAL CONTRACTING EST.,31-12-18,245302,Jotun.Shop311@gmail.com,1234455,Al Jabal Street,27.01,49.06,,1,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
MODERN EXECUTION GATE GENERAL CONT. EST.,31-12-18,253359,Jotun.Shop312@gmail.com,1234455,Al Aziziya (60th Street),26.15,50.14,,1,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
Sadeem Est.,31-12-18,274509,Jotun.Shop313@gmail.com,1234455,Al Jabal Street,27.01,49.65,,1,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
JUBAIL CORPORATION TRD. EST.,31-12-18,241447,Jotun.Shop314@gmail.com,1234455,Al Jabal Street,26.99,49.66,,1,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
Dorrah Sanam Genral Contracting,31-12-18,278381,Jotun.Shop315@gmail.com,1234455,Al Amer Naif St,26.39171885,50.09194479,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
MEESAQ AL TAHDI GEN.CONTRACTING,31-12-18,280123,Jotun.Shop316@gmail.com,1234455,Prince Abdullah Bin Abdul Aziz,26.991916,49.656949,,1,2,31-12-18,31-12-18,,,,,Jubail,,,Saudi Arabia,4
Bint Al Waadi Est ,31-12-18,302625,Jotun.Shop317@gmail.com,1234455,Al Rabia,26.444008,50.111324,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop318@gmail.com,1234455,King Abdullah Bin Abdul Aziz,26.71,50.06,,1,2,31-12-18,31-12-18,,,,,Ras Tanurah,,,Saudi Arabia,4
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop319@gmail.com,1234455,King Abdullah Bin Abdul Aziz,26.72,50.07,,1,2,31-12-18,31-12-18,,,,,Ras Tanurah,,,Saudi Arabia,4
NASSER A AL-HAWASHI EST.,31-12-18,241240,Jotun.Shop320@gmail.com,1234455,Zain Alabideen Street,26.512445,49.974959,,1,2,31-12-18,31-12-18,,,,,Al Jish,,,Saudi Arabia,4
SAID AID AL GARNI TRADING EST.,31-12-18,241194,Jotun.Shop321@gmail.com,1234455,Khalid Bin Waleed Road,26.36,50.2,,1,2,31-12-18,31-12-18,,,,,Raka,,,Saudi Arabia,4
SALMAN ALI ALMUBARAK FOR PAINT,31-12-18,241501,Jotun.Shop322@gmail.com,1234455,"Comercial Street ,Hayal Nada",26.36,50.08,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop323@gmail.com,1234455,Aqrabia,26.3,50.19,,1,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop324@gmail.com,1234455,Azizia,26.21,50.21,,1,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop325@gmail.com,1234455,Main Khobar,26.28,50.21,,1,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop326@gmail.com,1234455,Khobar Shumalia,26.3,50.22,,1,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop327@gmail.com,1234455,Azizia,26.21,50.19,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop328@gmail.com,1234455,Thuqba,26.28,50.2,,1,2,31-12-18,31-12-18,,,,,Al Khobar,,,Saudi Arabia,4
ZUHAIR A. H. AL-MUJJADEDI TRD. AKRABIYA,31-12-18,241206,Jotun.Shop329@gmail.com,1234455,King Fahd Road (Near the Round-about half moon beach),26.18092,50.183605,,1,2,31-12-18,31-12-18,,,,,Daharan,,,Saudi Arabia,4
MILFI FOHAID ALDOSSARY TRD EST.,31-12-18,241438,Jotun.Shop330@gmail.com,1234455,Jeddah Street,25.93,49.66,,1,2,31-12-18,31-12-18,,,,,Abqaiq,,,Saudi Arabia,4
NAIF SULAIMAN AL AROUJ CONT EST.,31-12-18,241492,Jotun.Shop331@gmail.com,1234455,Dhahran DAMAM Road,26.37,50.12,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Raid Abdulrahman Al-Ruzaihan Est. ,31-12-18,276170,Jotun.Shop332@gmail.com,1234455,Uthman Bin Affan Street ,26.379507,50.103904,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
HUSSAIN HAMAD AL AMEER EST.,31-12-18,241157,Jotun.Shop333@gmail.com,1234455,AL SALIM,26.47,50.05,,1,2,31-12-18,31-12-18,,,,,SAYHAT,,,Saudi Arabia,4
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop334@gmail.com,1234455,AL RYADH,26.56,50.06,,1,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop335@gmail.com,1234455,AL KORNISH,26.45,50.08,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop336@gmail.com,1234455,AILKHALIJ,26.52,50.03,,1,2,31-12-18,31-12-18,,,,,Anak,,,Saudi Arabia,4
NOOR AL SANA EST. GENERAL CONTRACTING,31-12-18,247284,Jotun.Shop337@gmail.com,1234455,Abu Baker Alsiddiq Street  ,26.414867,50.030262,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
MOHAMMED ABD.ALKHATER TRD EST.,31-12-18,241454,Jotun.Shop338@gmail.com,1234455,(10th Street) Madinat Alommal ,26.43,50.11,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ABDUL WAHID MOIS TRD. EST.,31-12-18,241461,Jotun.Shop339@gmail.com,1234455,Om Alhamam ,26.52,50,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
MOHAMMAD A.ALLUWIM TRADING EST.,31-12-18,241233,Jotun.Shop340@gmail.com,1234455,Prince Naif Street,26.46,50.06,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241243,Jotun.Shop341@gmail.com,1234455,OHED,26.57,50.05,,1,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241243,Jotun.Shop342@gmail.com,1234455,Abu Musa Alansari Street,26.488197,50.03347,,1,2,31-12-18,31-12-18,,,,,Saihat,,,Saudi Arabia,4
RAED M ALI AL-SAFFAR TRD EST.,31-12-18,241244,Jotun.Shop343@gmail.com,1234455,Al Ryadh,26.560384,50.002273,,1,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
MARHOON EST,31-12-18,259774,Jotun.Shop344@gmail.com,1234455,IMAM ALI STREET,26.05,50,,1,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
ZAYNAB OMRAN AL SAEED EST,31-12-18,285988,Jotun.Shop345@gmail.com,1234455,AL-FARSAN,26.3575727,49.9645301,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
SHADDAN TRADING EST. ,31-12-18,241166,Jotun.Shop346@gmail.com,1234455,Al Khwrezme Street,26.42,50.02,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
TAREK AL SHIMMARI,31-12-18,248338,Jotun.Shop347@gmail.com,1234455,Aboobacker Street - Ghannam,26.3788145,50.058922,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
TAREK AL SHIMMARI,31-12-18,248338,Jotun.Shop348@gmail.com,1234455,Faisaliya,26.38,50.05,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
MAKI ALI ABU FOR EST.,31-12-18,241193,Jotun.Shop349@gmail.com,1234455,Riyadh Road,26.55,50.01,,1,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
Sana Star,31-12-18,278508,Jotun.Shop350@gmail.com,1234455,Al Malik Abdulaziz St,26.44,50.1,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Sana Star,31-12-18,278508,Jotun.Shop351@gmail.com,1234455,Khaleg St,26.443586,50.091804,,1,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Saied Fahd Al Hajri Est . ,31-12-18,279178,Jotun.Shop352@gmail.com,1234455,Al Imam Ali Abi Talib Road,26.651636,49.956539,,1,2,31-12-18,31-12-18,,,,,Safwa,,,Saudi Arabia,4
MOOSA TURKI AL MOWAIS CONT.& DÉCOR,31-12-18,282455,Jotun.Shop353@gmail.com,1234455,Zain Alabideen Street,26.518467,50.003971,,1,2,31-12-18,31-12-18,,,,,Al Qatif,,,Saudi Arabia,4
AL MANAL AL RAFEE EST.,31-12-18,272787,Jotun.Shop354@gmail.com,1234455,Prince Sultan Ibn Abdulaziz Road,24.410934,39.588383,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
AL-BALWI EST.,31-12-18,241381,Jotun.Shop355@gmail.com,1234455,King Faisal Road (AL-ULA),23.776055,38.794498,,1,2,31-12-18,31-12-18,,,,,Alula,,,Saudi Arabia,5
ANAS EST.,31-12-18,273659,Jotun.Shop356@gmail.com,1234455,Ahijra Road ,24.445053,39.648544,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
MAHER JABR AL-JUHANI,31-12-18,267894,Jotun.Shop357@gmail.com,1234455,Salahuddin Alayubi Road,24.389523,39.625591,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
MARZOOQ AL-SUBHI EST.AL-SALLAM,31-12-18,261043,Jotun.Shop358@gmail.com,1234455,Prince Naif Ibn Abdulaziz Road,24.47503,39.549306,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
MOHAMED Refaa EST,31-12-18,266870,Jotun.Shop359@gmail.com,1234455,Mahd Al Thahab (Near AlMadh General Hospital),23.501117,40.880065,,1,2,31-12-18,31-12-18,,,,,Mahd Al Thahab,,,Saudi Arabia,5
NASIR JARALLAH F.ALM0ZAINI EST.MADINAH ,31-12-18,254038,Jotun.Shop360@gmail.com,1234455,As Salam Road,24.466673,39.600572,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
RASMI HAMOUD AL JEHANI EST,31-12-18,241386,Jotun.Shop361@gmail.com,1234455,Al Imam Al Bukhari,24.451797,39.506664,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
TAJ TAHAIBA EST,31-12-18,241085,Jotun.Shop362@gmail.com,1234455,King Abdullah Road (Near Obikan Bookstore),24.495634,39.608515,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
TAJ TAHAIBA EST,31-12-18,248606,Jotun.Shop363@gmail.com,1234455,Al Imam Muslim,24.451507,39.509301,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
Zayid Al-Harbi Est.,31-12-18,251415,Jotun.Shop364@gmail.com,1234455,Abu Alqasim Ibn Abdulmalik Ibn Shghba,24.415616,39.591204,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
Zayid Al-Harbi Est.,31-12-18,251415,Jotun.Shop365@gmail.com,1234455,Aljamiath Road,24.386675,39.524077,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
AL-ZAWRAK CONTRACTING EST,31-12-18,280856,Jotun.Shop366@gmail.com,1234455,30th Street Al Aqool,24.495792,39.699936,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
Omran Taiba ,31-12-18,289380,Jotun.Shop367@gmail.com,1234455,King Abdullah Road,24.419739,39.625683,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
Naesh Alharbi Est.,31-12-18,282354,Jotun.Shop368@gmail.com,1234455,Al Henakiyah,24.860554,40.497715,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,5
"OMAR BEN MOHAMMED AMAN AL-GAMY EST.
(Shop name Jannath Al Alwan)",31-12-18,241093,Jotun.Shop369@gmail.com,1234455,Prince Muqrin Ibn Abdulaziz,24.47792,39.64755,,1,2,31-12-18,31-12-18,,,,,Madina,,,Saudi Arabia,5
Ali Abdurrahman Aljohani,31-12-18,305090,Jotun.Shop370@gmail.com,1234455,King Abdullah Road,24.4791926,39.5838707,,1,2,31-12-18,31-12-18,,,,,Madina,,,Saudi Arabia,5
ABDULLAH ABDUL RAHMAN AL SOBHI,31-12-18,241387,Jotun.Shop371@gmail.com,1234455,King Abdullah,27.358161,35.690445,,1,2,31-12-18,31-12-18,,,,,Duba,,,Saudi Arabia,5
Medina Al Tameer,31-12-18,308322,Jotun.Shop372@gmail.com,1234455,Prince Abdulrahman Bin Faisal Road,28.393213,36.573971,,1,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
AL AUD AL THAHABI EST. TRADING,31-12-18,241525,Jotun.Shop373@gmail.com,1234455,Omer Bin Abdulaziz,26.23328,36.457508,,1,2,31-12-18,31-12-18,,,,,Al Wajh,,,Saudi Arabia,5
BALDKOM EST,31-12-18,253208,Jotun.Shop374@gmail.com,1234455,Off King Abdullah Road & Tabuk Road,31.336649,37.345948,,1,2,31-12-18,31-12-18,,,,,Gurayat,,,Saudi Arabia,5
DAR ATLAS EST.,31-12-18,241385,Jotun.Shop375@gmail.com,1234455,King Fahad Road,28.399403,36.529457,,1,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
DAR ATLAS EST.,31-12-18,241385,Jotun.Shop376@gmail.com,1234455,King Saud Road,28.402706,36.558651,,1,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
FAN AL-MALAAB EST.,31-12-18,264458,Jotun.Shop377@gmail.com,1234455,King Fahad Ibn Abdulaziz Road,29.9708702,40.2154541,,1,2,31-12-18,31-12-18,,,,,Sakaka,,,Saudi Arabia,5
Khaled Fehed Al-Bishi Est,31-12-18,282323,Jotun.Shop378@gmail.com,1234455,Albawadi,28.361614,36.524599,,1,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
Khaled Fehed Al-Bishi Est,31-12-18,282323,Jotun.Shop379@gmail.com,1234455,King Saud Road (30st. Street),28.398474,36.565453,,1,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop380@gmail.com,1234455, King Fahd Road (Airport Road),24.105556,38.062896,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop381@gmail.com,1234455,Omar Ibn Alkhattab,24.0837,38.051236,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
